grid_id,deep_field,ccd,image_name,grid_x,grid_y,mask_all,mask_small_gri,image_id,train_val_test,label,preds,scores,confmat_labels,error_id,label_new
19325,SN-C1,C24,SN-C1_C24,2600,1800,0.0,0.0,83,test,0,0,0.18142031133174896,TN,-1,0
19326,SN-C1,C24,SN-C1_C24,2600,2000,0.0,0.0,83,test,0,0,0.34882622957229614,TN,-1,0
19327,SN-C1,C24,SN-C1_C24,2800,0,0.0,0.0,83,test,0,0,0.03640124201774597,TN,-1,0
19328,SN-C1,C24,SN-C1_C24,2800,200,0.0,0.0,83,test,0,0,0.15425077080726624,TN,-1,0
19329,SN-C1,C24,SN-C1_C24,2800,400,0.0,0.0,83,test,0,0,0.10147564858198166,TN,-1,0
19330,SN-C1,C24,SN-C1_C24,2800,600,0.0,0.0,83,test,0,0,0.07399233430624008,TN,-1,0
19331,SN-C1,C24,SN-C1_C24,2800,800,0.0,0.0,83,test,0,0,0.07812399417161942,TN,-1,0
19332,SN-C1,C24,SN-C1_C24,2800,1000,0.0,0.0,83,test,0,0,0.0722750648856163,TN,-1,0
19333,SN-C1,C24,SN-C1_C24,2800,1200,0.0,0.0,83,test,0,0,0.07071156799793243,TN,-1,0
19334,SN-C1,C24,SN-C1_C24,2800,1400,0.0,0.0,83,test,0,0,0.11526790261268616,TN,-1,0
19335,SN-C1,C24,SN-C1_C24,2800,1600,0.0,0.0,83,test,0,0,0.06871572881937027,TN,-1,0
19336,SN-C1,C24,SN-C1_C24,2800,1800,0.0,0.0,83,test,0,0,0.12264097481966019,TN,-1,0
19337,SN-C1,C24,SN-C1_C24,2800,2000,0.0,0.0,83,test,0,0,0.06283094733953476,TN,-1,0
19338,SN-C1,C24,SN-C1_C24,3000,0,0.0,0.0,83,test,0,0,0.038435135036706924,TN,-1,0
19339,SN-C1,C24,SN-C1_C24,3000,200,0.0,0.0,83,test,0,0,0.08558933436870575,TN,-1,0
19340,SN-C1,C24,SN-C1_C24,3000,400,0.0,0.0,83,test,0,0,0.08052622526884079,TN,-1,0
19341,SN-C1,C24,SN-C1_C24,3000,600,0.0,0.0,83,test,0,0,0.059699494391679764,TN,-1,0
19342,SN-C1,C24,SN-C1_C24,3000,800,0.0,0.0,83,test,0,0,0.05848786607384682,TN,-1,0
19343,SN-C1,C24,SN-C1_C24,3000,1000,0.0,0.0,83,test,0,0,0.1226378008723259,TN,-1,0
19344,SN-C1,C24,SN-C1_C24,3000,1200,0.0,0.0,83,test,0,0,0.10597275197505951,TN,-1,0
19345,SN-C1,C24,SN-C1_C24,3000,1400,0.0,0.0,83,test,0,0,0.08752434700727463,TN,-1,0
19346,SN-C1,C24,SN-C1_C24,3000,1600,0.0,0.0,83,test,0,1,0.9996911287307739,FP,278,0
19347,SN-C1,C24,SN-C1_C24,3000,1800,0.0,0.0,83,test,0,0,0.06035155430436134,TN,-1,0
19348,SN-C1,C24,SN-C1_C24,3000,2000,0.0,0.0,83,test,0,0,0.06439045816659927,TN,-1,0
19349,SN-C1,C24,SN-C1_C24,3200,0,0.0,0.0,83,test,0,0,0.05444090813398361,TN,-1,0
19350,SN-C1,C24,SN-C1_C24,3200,200,0.0,0.0,83,test,0,0,0.299692839384079,TN,-1,0
19351,SN-C1,C24,SN-C1_C24,3200,400,0.0,0.0,83,test,0,0,0.07851886749267578,TN,-1,0
19352,SN-C1,C24,SN-C1_C24,3200,600,0.0,0.0,83,test,0,0,0.06977493315935135,TN,-1,0
19353,SN-C1,C24,SN-C1_C24,3200,800,0.0,0.0,83,test,0,0,0.07028979808092117,TN,-1,0
19354,SN-C1,C24,SN-C1_C24,3200,1000,0.0,0.0,83,test,0,0,0.08803142607212067,TN,-1,0
19355,SN-C1,C24,SN-C1_C24,3200,1200,0.0,0.0,83,test,0,0,0.12376408278942108,TN,-1,0
19356,SN-C1,C24,SN-C1_C24,3200,1400,0.0,0.0,83,test,0,0,0.09254521131515503,TN,-1,0
19357,SN-C1,C24,SN-C1_C24,3200,1600,0.0,0.0,83,test,0,0,0.0626828595995903,TN,-1,0
19358,SN-C1,C24,SN-C1_C24,3200,1800,0.0,0.0,83,test,0,0,0.29356279969215393,TN,-1,0
19359,SN-C1,C24,SN-C1_C24,3200,2000,0.0,0.0,83,test,0,0,0.03113921359181404,TN,-1,0
19360,SN-C1,C24,SN-C1_C24,3400,0,0.0,0.0,83,test,0,0,0.04627276957035065,TN,-1,0
19361,SN-C1,C24,SN-C1_C24,3400,200,0.0,0.0,83,test,0,0,0.07949031889438629,TN,-1,0
19362,SN-C1,C24,SN-C1_C24,3400,400,0.0,0.0,83,test,0,0,0.14517159759998322,TN,-1,0
19363,SN-C1,C24,SN-C1_C24,3400,600,0.0,0.0,83,test,0,0,0.07382866740226746,TN,-1,0
19364,SN-C1,C24,SN-C1_C24,3400,800,0.0,0.0,83,test,0,1,0.999998927116394,FP,279,0
19365,SN-C1,C24,SN-C1_C24,3400,1000,0.0,0.0,83,test,0,0,0.05986735224723816,TN,-1,0
19366,SN-C1,C24,SN-C1_C24,3400,1200,0.0,0.0,83,test,0,0,0.06822940707206726,TN,-1,0
19367,SN-C1,C24,SN-C1_C24,3400,1400,0.0,0.0,83,test,0,0,0.0804082453250885,TN,-1,0
19368,SN-C1,C24,SN-C1_C24,3400,1600,0.0,0.0,83,test,0,0,0.08199404925107956,TN,-1,0
19369,SN-C1,C24,SN-C1_C24,3400,1800,0.0,0.0,83,test,0,0,0.06599228829145432,TN,-1,0
19370,SN-C1,C24,SN-C1_C24,3400,2000,0.0,0.0,83,test,0,0,0.049436092376708984,TN,-1,0
19371,SN-C1,C24,SN-C1_C24,3600,0,0.0,0.0,83,test,0,0,0.03740448132157326,TN,-1,0
19372,SN-C1,C24,SN-C1_C24,3600,200,0.0,0.0,83,test,0,0,0.07088770717382431,TN,-1,0
19373,SN-C1,C24,SN-C1_C24,3600,400,0.0,0.0,83,test,0,0,0.08033926784992218,TN,-1,0
19374,SN-C1,C24,SN-C1_C24,3600,600,0.0,0.0,83,test,0,0,0.0645684152841568,TN,-1,0
19375,SN-C1,C24,SN-C1_C24,3600,800,0.0,0.0,83,test,0,0,0.0950871929526329,TN,-1,0
19376,SN-C1,C24,SN-C1_C24,3600,1000,0.0,0.0,83,test,0,0,0.10110361874103546,TN,-1,0
19377,SN-C1,C24,SN-C1_C24,3600,1200,0.0,0.0,83,test,0,0,0.08321680128574371,TN,-1,0
19378,SN-C1,C24,SN-C1_C24,3600,1400,0.0,0.0,83,test,0,0,0.12623649835586548,TN,-1,0
19379,SN-C1,C24,SN-C1_C24,3600,1600,0.0,0.0,83,test,0,0,0.1006048321723938,TN,-1,0
19380,SN-C1,C24,SN-C1_C24,3600,1800,0.0,0.0,83,test,0,0,0.05881724879145622,TN,-1,0
19381,SN-C1,C24,SN-C1_C24,3600,2000,0.0,0.0,83,test,0,0,0.05102193355560303,TN,-1,0
19382,SN-C1,C24,SN-C1_C24,3800,0,0.0,0.0,83,test,0,0,0.025612937286496162,TN,-1,0
19383,SN-C1,C24,SN-C1_C24,3800,200,0.0,0.0,83,test,0,0,0.11537609994411469,TN,-1,0
19384,SN-C1,C24,SN-C1_C24,3800,400,0.0,0.0,83,test,0,0,0.10981778800487518,TN,-1,0
19385,SN-C1,C24,SN-C1_C24,3800,600,0.0,0.0,83,test,0,0,0.12036304920911789,TN,-1,0
19386,SN-C1,C24,SN-C1_C24,3800,800,0.0,0.0,83,test,0,0,0.16947025060653687,TN,-1,0
19387,SN-C1,C24,SN-C1_C24,3800,1000,0.0,0.0,83,test,0,0,0.11402058601379395,TN,-1,0
19388,SN-C1,C24,SN-C1_C24,3800,1200,0.0,0.0,83,test,0,0,0.05840447545051575,TN,-1,0
19389,SN-C1,C24,SN-C1_C24,3800,1400,0.0,0.0,83,test,0,0,0.06271393597126007,TN,-1,0
19390,SN-C1,C24,SN-C1_C24,3800,1600,0.0,0.0,83,test,0,0,0.08440595865249634,TN,-1,0
19391,SN-C1,C24,SN-C1_C24,3800,1800,0.0,0.0,83,test,0,0,0.0676426813006401,TN,-1,0
19392,SN-C1,C24,SN-C1_C24,3800,2000,0.0,0.0,83,test,0,0,0.04824289306998253,TN,-1,0
19393,SN-C1,C24,SN-C1_C24,4000,0,0.0,0.0,83,test,0,0,0.032255079597234726,TN,-1,0
19394,SN-C1,C24,SN-C1_C24,4000,200,0.0,0.0,83,test,0,0,0.029434019699692726,TN,-1,0
19395,SN-C1,C24,SN-C1_C24,4000,400,0.0,0.0,83,test,0,0,0.021417025476694107,TN,-1,0
19396,SN-C1,C24,SN-C1_C24,4000,600,0.0,0.0,83,test,0,0,0.019462160766124725,TN,-1,0
19397,SN-C1,C24,SN-C1_C24,4000,800,0.0,0.0,83,test,0,0,0.023831743746995926,TN,-1,0
19398,SN-C1,C24,SN-C1_C24,4000,1000,0.0,0.0,83,test,0,1,0.9960300326347351,FP,280,0
19399,SN-C1,C24,SN-C1_C24,4000,1200,0.0,0.0,83,test,0,0,0.017786996439099312,TN,-1,0
19400,SN-C1,C24,SN-C1_C24,4000,1400,0.0,0.0,83,test,0,0,0.017801905050873756,TN,-1,0
19401,SN-C1,C24,SN-C1_C24,4000,1600,0.0,0.0,83,test,0,0,0.20531103014945984,TN,-1,0
19402,SN-C1,C24,SN-C1_C24,4000,1800,0.0,0.0,83,test,0,0,0.01545427180826664,TN,-1,0
19403,SN-C1,C24,SN-C1_C24,4000,2000,0.0,0.0,83,test,0,0,0.87104731798172,TN,-1,0
42735,SN-C3,C05,SN-C3_C05,0,0,0.0,0.0,185,test,0,0,0.08972319215536118,TN,-1,0
42736,SN-C3,C05,SN-C3_C05,0,200,0.0,0.0,185,test,0,0,0.08413679897785187,TN,-1,0
42737,SN-C3,C05,SN-C3_C05,0,400,0.0,0.0,185,test,0,0,0.16572114825248718,TN,-1,0
42738,SN-C3,C05,SN-C3_C05,0,600,0.0,0.0,185,test,0,0,0.053465187549591064,TN,-1,0
42739,SN-C3,C05,SN-C3_C05,0,800,0.0,0.0,185,test,0,0,0.19149595499038696,TN,-1,0
42740,SN-C3,C05,SN-C3_C05,0,1000,0.0,0.0,185,test,0,0,0.09571956098079681,TN,-1,0
42741,SN-C3,C05,SN-C3_C05,0,1200,0.0,0.0,185,test,0,0,0.19488810002803802,TN,-1,0
42742,SN-C3,C05,SN-C3_C05,0,1400,0.0,0.0,185,test,0,0,0.07588864117860794,TN,-1,0
42743,SN-C3,C05,SN-C3_C05,0,1600,0.0,0.0,185,test,0,0,0.07956095784902573,TN,-1,0
42744,SN-C3,C05,SN-C3_C05,0,1800,0.0,0.0,185,test,0,0,0.07841652631759644,TN,-1,0
42745,SN-C3,C05,SN-C3_C05,0,2000,0.0,0.0,185,test,0,0,0.06253987550735474,TN,-1,0
42746,SN-C3,C05,SN-C3_C05,200,0,0.112675,0.0,185,test,0,0,0.05779080465435982,TN,-1,0
42747,SN-C3,C05,SN-C3_C05,200,200,0.0,0.0,185,test,0,0,0.06929217278957367,TN,-1,0
42748,SN-C3,C05,SN-C3_C05,200,400,0.0,0.0,185,test,0,0,0.14208705723285675,TN,-1,0
42749,SN-C3,C05,SN-C3_C05,200,600,0.0,0.0,185,test,0,0,0.0661822184920311,TN,-1,0
42750,SN-C3,C05,SN-C3_C05,200,800,0.0,0.0,185,test,0,0,0.08398204296827316,TN,-1,0
42751,SN-C3,C05,SN-C3_C05,200,1000,0.0,0.0,185,test,0,0,0.05968894064426422,TN,-1,0
42752,SN-C3,C05,SN-C3_C05,200,1200,0.0,0.0,185,test,0,0,0.08172738552093506,TN,-1,0
42753,SN-C3,C05,SN-C3_C05,200,1400,0.0,0.0,185,test,0,0,0.060834936797618866,TN,-1,0
42754,SN-C3,C05,SN-C3_C05,200,1600,0.0,0.0,185,test,0,0,0.07977133989334106,TN,-1,0
42755,SN-C3,C05,SN-C3_C05,200,1800,0.0,0.0,185,test,0,0,0.06471680849790573,TN,-1,0
42756,SN-C3,C05,SN-C3_C05,200,2000,0.0,0.0,185,test,0,0,0.060648348182439804,TN,-1,0
42757,SN-C3,C05,SN-C3_C05,400,0,0.0,0.0,185,test,0,0,0.07832600176334381,TN,-1,0
42758,SN-C3,C05,SN-C3_C05,400,200,0.0,0.0,185,test,0,0,0.054886769503355026,TN,-1,0
42759,SN-C3,C05,SN-C3_C05,400,400,0.0,0.0,185,test,0,0,0.08947595953941345,TN,-1,0
42760,SN-C3,C05,SN-C3_C05,400,600,0.0,0.0,185,test,0,0,0.36622700095176697,TN,-1,0
42761,SN-C3,C05,SN-C3_C05,400,800,0.0,0.0,185,test,0,0,0.06130901351571083,TN,-1,0
42762,SN-C3,C05,SN-C3_C05,400,1000,0.0,0.0,185,test,0,0,0.07108214497566223,TN,-1,0
42763,SN-C3,C05,SN-C3_C05,400,1200,0.0,0.0,185,test,0,0,0.08474262803792953,TN,-1,0
42764,SN-C3,C05,SN-C3_C05,400,1400,0.0,0.0,185,test,0,0,0.11984308063983917,TN,-1,0
42765,SN-C3,C05,SN-C3_C05,400,1600,0.0,0.0,185,test,0,0,0.07872683554887772,TN,-1,0
42766,SN-C3,C05,SN-C3_C05,400,1800,0.0,0.0,185,test,0,0,0.06411812454462051,TN,-1,0
42767,SN-C3,C05,SN-C3_C05,400,2000,0.0,0.0,185,test,0,0,0.05435165390372276,TN,-1,0
42768,SN-C3,C05,SN-C3_C05,600,0,0.0,0.0,185,test,0,0,0.03922351822257042,TN,-1,0
42769,SN-C3,C05,SN-C3_C05,600,200,0.0,0.0,185,test,0,0,0.07981783151626587,TN,-1,0
42770,SN-C3,C05,SN-C3_C05,600,400,0.0,0.0,185,test,0,0,0.0864950492978096,TN,-1,0
42771,SN-C3,C05,SN-C3_C05,600,600,0.0,0.0,185,test,0,0,0.10155065357685089,TN,-1,0
42772,SN-C3,C05,SN-C3_C05,600,800,0.0,0.0,185,test,0,0,0.07670897245407104,TN,-1,0
42773,SN-C3,C05,SN-C3_C05,600,1000,0.0,0.0,185,test,0,0,0.06409917771816254,TN,-1,0
42774,SN-C3,C05,SN-C3_C05,600,1200,0.0,0.0,185,test,0,0,0.06544550508260727,TN,-1,0
42775,SN-C3,C05,SN-C3_C05,600,1400,0.0,0.0,185,test,0,0,0.06905531883239746,TN,-1,0
42776,SN-C3,C05,SN-C3_C05,600,1600,0.019675,0.019675,185,test,0,0,0.07275554537773132,TN,-1,0
42777,SN-C3,C05,SN-C3_C05,600,1800,0.001075,0.001075,185,test,0,0,0.07916011661291122,TN,-1,0
42778,SN-C3,C05,SN-C3_C05,600,2000,0.0,0.0,185,test,0,0,0.0654427632689476,TN,-1,0
42779,SN-C3,C05,SN-C3_C05,800,0,0.0,0.0,185,test,0,0,0.0416591614484787,TN,-1,0
42780,SN-C3,C05,SN-C3_C05,800,200,0.0,0.0,185,test,0,0,0.07504000514745712,TN,-1,0
42781,SN-C3,C05,SN-C3_C05,800,400,0.1098,0.1098,185,test,1,1,0.9999990463256836,TP,-1,1
42782,SN-C3,C05,SN-C3_C05,800,600,0.0,0.0,185,test,0,0,0.08534334599971771,TN,-1,0
42783,SN-C3,C05,SN-C3_C05,800,800,0.0,0.0,185,test,0,0,0.09950091689825058,TN,-1,0
42784,SN-C3,C05,SN-C3_C05,800,1000,0.0,0.0,185,test,0,0,0.23591792583465576,TN,-1,0
42785,SN-C3,C05,SN-C3_C05,800,1200,0.0,0.0,185,test,0,0,0.48957690596580505,TN,-1,0
42786,SN-C3,C05,SN-C3_C05,800,1400,0.0,0.0,185,test,0,0,0.08400604128837585,TN,-1,0
42787,SN-C3,C05,SN-C3_C05,800,1600,0.0764,0.0764,185,test,1,1,0.9987288117408752,TP,-1,1
42788,SN-C3,C05,SN-C3_C05,800,1800,0.012475,0.012475,185,test,0,0,0.12377913296222687,TN,-1,0
42789,SN-C3,C05,SN-C3_C05,800,2000,0.0,0.0,185,test,0,0,0.0620306022465229,TN,-1,0
42790,SN-C3,C05,SN-C3_C05,1000,0,0.0,0.0,185,test,0,0,0.05863771215081215,TN,-1,0
42791,SN-C3,C05,SN-C3_C05,1000,200,0.0,0.0,185,test,0,0,0.07882534712553024,TN,-1,0
42792,SN-C3,C05,SN-C3_C05,1000,400,0.0,0.0,185,test,0,0,0.07173644006252289,TN,-1,0
42793,SN-C3,C05,SN-C3_C05,1000,600,0.0,0.0,185,test,0,0,0.12142034620046616,TN,-1,0
42794,SN-C3,C05,SN-C3_C05,1000,800,0.0,0.0,185,test,0,0,0.07725287228822708,TN,-1,0
42795,SN-C3,C05,SN-C3_C05,1000,1000,0.0,0.0,185,test,0,0,0.06806216388940811,TN,-1,0
42796,SN-C3,C05,SN-C3_C05,1000,1200,0.0,0.0,185,test,0,0,0.0868338942527771,TN,-1,0
42797,SN-C3,C05,SN-C3_C05,1000,1400,0.0,0.0,185,test,0,0,0.0780235305428505,TN,-1,0
42798,SN-C3,C05,SN-C3_C05,1000,1600,0.042775,0.0,185,test,0,0,0.07455813139677048,TN,-1,0
42799,SN-C3,C05,SN-C3_C05,1000,1800,0.067,0.0,185,test,0,0,0.13045848906040192,TN,-1,0
42800,SN-C3,C05,SN-C3_C05,1000,2000,0.0,0.0,185,test,0,0,0.054120514541864395,TN,-1,0
42801,SN-C3,C05,SN-C3_C05,1200,0,0.0,0.0,185,test,0,0,0.04455547407269478,TN,-1,0
42802,SN-C3,C05,SN-C3_C05,1200,200,0.0,0.0,185,test,0,0,0.093142069876194,TN,-1,0
42803,SN-C3,C05,SN-C3_C05,1200,400,0.0,0.0,185,test,0,0,0.05908340960741043,TN,-1,0
42804,SN-C3,C05,SN-C3_C05,1200,600,0.0,0.0,185,test,0,0,0.08200259506702423,TN,-1,0
42805,SN-C3,C05,SN-C3_C05,1200,800,0.0224,0.0,185,test,0,0,0.0560026690363884,TN,-1,0
42806,SN-C3,C05,SN-C3_C05,1200,1000,0.087,0.0,185,test,0,1,0.9827343821525574,FP,281,0
42807,SN-C3,C05,SN-C3_C05,1200,1200,0.0072,0.0072,185,test,0,0,0.06934317946434021,TN,-1,0
42808,SN-C3,C05,SN-C3_C05,1200,1400,0.0,0.0,185,test,0,0,0.08697826415300369,TN,-1,0
42809,SN-C3,C05,SN-C3_C05,1200,1600,0.0,0.0,185,test,0,0,0.07321099936962128,TN,-1,0
42810,SN-C3,C05,SN-C3_C05,1200,1800,0.0,0.0,185,test,0,0,0.12564483284950256,TN,-1,0
42811,SN-C3,C05,SN-C3_C05,1200,2000,0.0,0.0,185,test,0,0,0.05704895034432411,TN,-1,0
42812,SN-C3,C05,SN-C3_C05,1400,0,0.0,0.0,185,test,0,0,0.04399016872048378,TN,-1,0
42813,SN-C3,C05,SN-C3_C05,1400,200,0.0,0.0,185,test,0,0,0.08956791460514069,TN,-1,0
42814,SN-C3,C05,SN-C3_C05,1400,400,0.0,0.0,185,test,0,0,0.07607933133840561,TN,-1,0
42815,SN-C3,C05,SN-C3_C05,1400,600,0.0,0.0,185,test,0,0,0.053352925926446915,TN,-1,0
42816,SN-C3,C05,SN-C3_C05,1400,800,0.0,0.0,185,test,0,0,0.07483118772506714,TN,-1,0
42817,SN-C3,C05,SN-C3_C05,1400,1000,0.0,0.0,185,test,0,0,0.06113777309656143,TN,-1,0
42818,SN-C3,C05,SN-C3_C05,1400,1200,0.1027,0.1027,185,test,1,0,0.9426460266113281,FN,282,1
42819,SN-C3,C05,SN-C3_C05,1400,1400,0.0,0.0,185,test,0,0,0.05174451321363449,TN,-1,0
42820,SN-C3,C05,SN-C3_C05,1400,1600,0.0,0.0,185,test,0,0,0.07794924080371857,TN,-1,0
42821,SN-C3,C05,SN-C3_C05,1400,1800,0.0,0.0,185,test,0,0,0.09748516976833344,TN,-1,0
42822,SN-C3,C05,SN-C3_C05,1400,2000,0.0,0.0,185,test,0,0,0.2612254321575165,TN,-1,0
42823,SN-C3,C05,SN-C3_C05,1600,0,0.0,0.0,185,test,0,0,0.4179152548313141,TN,-1,0
42824,SN-C3,C05,SN-C3_C05,1600,200,0.0,0.0,185,test,0,0,0.07464567571878433,TN,-1,0
42825,SN-C3,C05,SN-C3_C05,1600,400,0.0,0.0,185,test,0,0,0.10014326125383377,TN,-1,0
42826,SN-C3,C05,SN-C3_C05,1600,600,0.0,0.0,185,test,0,0,0.0583987832069397,TN,-1,0
42827,SN-C3,C05,SN-C3_C05,1600,800,0.0,0.0,185,test,0,0,0.06559965014457703,TN,-1,0
42828,SN-C3,C05,SN-C3_C05,1600,1000,0.0,0.0,185,test,0,0,0.06725908815860748,TN,-1,0
42829,SN-C3,C05,SN-C3_C05,1600,1200,0.0,0.0,185,test,0,0,0.08391392230987549,TN,-1,0
42830,SN-C3,C05,SN-C3_C05,1600,1400,0.0,0.0,185,test,0,0,0.14666292071342468,TN,-1,0
42831,SN-C3,C05,SN-C3_C05,1600,1600,0.0,0.0,185,test,0,0,0.07317733019590378,TN,-1,0
42832,SN-C3,C05,SN-C3_C05,1600,1800,0.0,0.0,185,test,0,0,0.05748950317502022,TN,-1,0
42833,SN-C3,C05,SN-C3_C05,1600,2000,0.0,0.0,185,test,0,0,0.048357043415308,TN,-1,0
42834,SN-C3,C05,SN-C3_C05,1800,0,0.0,0.0,185,test,0,0,0.04036881774663925,TN,-1,0
42835,SN-C3,C05,SN-C3_C05,1800,200,0.0,0.0,185,test,0,0,0.07034739851951599,TN,-1,0
42836,SN-C3,C05,SN-C3_C05,1800,400,0.0,0.0,185,test,0,0,0.08949555456638336,TN,-1,0
42837,SN-C3,C05,SN-C3_C05,1800,600,0.0,0.0,185,test,0,0,0.09384118765592575,TN,-1,0
42838,SN-C3,C05,SN-C3_C05,1800,800,0.0,0.0,185,test,0,0,0.08709371089935303,TN,-1,0
42839,SN-C3,C05,SN-C3_C05,1800,1000,0.0,0.0,185,test,0,0,0.0568283386528492,TN,-1,0
42840,SN-C3,C05,SN-C3_C05,1800,1200,0.0,0.0,185,test,0,0,0.07819102704524994,TN,-1,0
42841,SN-C3,C05,SN-C3_C05,1800,1400,0.0,0.0,185,test,0,0,0.07191827893257141,TN,-1,0
42842,SN-C3,C05,SN-C3_C05,1800,1600,0.0,0.0,185,test,0,0,0.08152862638235092,TN,-1,0
42843,SN-C3,C05,SN-C3_C05,1800,1800,0.0,0.0,185,test,0,0,0.06828074157238007,TN,-1,0
42844,SN-C3,C05,SN-C3_C05,1800,2000,0.0,0.0,185,test,0,0,0.04475781321525574,TN,-1,0
42845,SN-C3,C05,SN-C3_C05,2000,0,0.0,0.0,185,test,0,0,0.05519882217049599,TN,-1,0
42846,SN-C3,C05,SN-C3_C05,2000,200,0.0,0.0,185,test,0,0,0.11079258471727371,TN,-1,0
42847,SN-C3,C05,SN-C3_C05,2000,400,0.0,0.0,185,test,0,0,0.07274962216615677,TN,-1,0
42848,SN-C3,C05,SN-C3_C05,2000,600,0.0,0.0,185,test,0,0,0.05418634042143822,TN,-1,0
42849,SN-C3,C05,SN-C3_C05,2000,800,0.0,0.0,185,test,0,0,0.12994514405727386,TN,-1,0
42850,SN-C3,C05,SN-C3_C05,2000,1000,0.00265,0.0,185,test,0,0,0.17514660954475403,TN,-1,0
42851,SN-C3,C05,SN-C3_C05,2000,1200,0.3856,0.10995,185,test,1,1,0.9997269511222839,TP,-1,1
42852,SN-C3,C05,SN-C3_C05,2000,1400,0.0,0.0,185,test,0,0,0.24440693855285645,TN,-1,0
42853,SN-C3,C05,SN-C3_C05,2000,1600,0.0,0.0,185,test,0,0,0.07851891219615936,TN,-1,0
42854,SN-C3,C05,SN-C3_C05,2000,1800,0.0,0.0,185,test,0,0,0.47135892510414124,TN,-1,0
42855,SN-C3,C05,SN-C3_C05,2000,2000,0.0,0.0,185,test,0,0,0.057794105261564255,TN,-1,0
42856,SN-C3,C05,SN-C3_C05,2200,0,0.0,0.0,185,test,0,0,0.03710642829537392,TN,-1,0
42857,SN-C3,C05,SN-C3_C05,2200,200,0.0,0.0,185,test,0,0,0.11856620013713837,TN,-1,0
42858,SN-C3,C05,SN-C3_C05,2200,400,0.0,0.0,185,test,0,0,0.07840511947870255,TN,-1,0
42859,SN-C3,C05,SN-C3_C05,2200,600,0.0,0.0,185,test,0,0,0.07647053152322769,TN,-1,0
42860,SN-C3,C05,SN-C3_C05,2200,800,0.0,0.0,185,test,0,0,0.1638999581336975,TN,-1,0
42861,SN-C3,C05,SN-C3_C05,2200,1000,0.0,0.0,185,test,0,0,0.13538771867752075,TN,-1,0
42862,SN-C3,C05,SN-C3_C05,2200,1200,0.069275,0.0,185,test,0,0,0.08382325619459152,TN,-1,0
42863,SN-C3,C05,SN-C3_C05,2200,1400,0.0,0.0,185,test,0,0,0.09483320266008377,TN,-1,0
42864,SN-C3,C05,SN-C3_C05,2200,1600,0.0,0.0,185,test,0,0,0.11882852762937546,TN,-1,0
42865,SN-C3,C05,SN-C3_C05,2200,1800,0.0,0.0,185,test,0,0,0.0599772073328495,TN,-1,0
42866,SN-C3,C05,SN-C3_C05,2200,2000,0.0,0.0,185,test,0,0,0.05209294334053993,TN,-1,0
42867,SN-C3,C05,SN-C3_C05,2400,0,0.0,0.0,185,test,0,0,0.03949751704931259,TN,-1,0
42868,SN-C3,C05,SN-C3_C05,2400,200,0.0,0.0,185,test,0,0,0.08953981846570969,TN,-1,0
42869,SN-C3,C05,SN-C3_C05,2400,400,0.0,0.0,185,test,0,0,0.11833155155181885,TN,-1,0
42870,SN-C3,C05,SN-C3_C05,2400,600,0.0,0.0,185,test,0,0,0.0655214935541153,TN,-1,0
42871,SN-C3,C05,SN-C3_C05,2400,800,0.0,0.0,185,test,0,0,0.05712122842669487,TN,-1,0
42872,SN-C3,C05,SN-C3_C05,2400,1000,0.0,0.0,185,test,0,0,0.06914352625608444,TN,-1,0
42873,SN-C3,C05,SN-C3_C05,2400,1200,0.0,0.0,185,test,0,0,0.09012854844331741,TN,-1,0
42874,SN-C3,C05,SN-C3_C05,2400,1400,0.0,0.0,185,test,0,0,0.08911274373531342,TN,-1,0
42875,SN-C3,C05,SN-C3_C05,2400,1600,0.0,0.0,185,test,0,0,0.1200883686542511,TN,-1,0
42876,SN-C3,C05,SN-C3_C05,2400,1800,0.0,0.0,185,test,0,0,0.3150182366371155,TN,-1,0
42877,SN-C3,C05,SN-C3_C05,2400,2000,0.0,0.0,185,test,0,0,0.059092823415994644,TN,-1,0
42878,SN-C3,C05,SN-C3_C05,2600,0,0.0,0.0,185,test,0,0,0.0426316075026989,TN,-1,0
42879,SN-C3,C05,SN-C3_C05,2600,200,0.0,0.0,185,test,0,0,0.6796032786369324,TN,-1,0
42880,SN-C3,C05,SN-C3_C05,2600,400,0.0,0.0,185,test,0,0,0.08893867582082748,TN,-1,0
42881,SN-C3,C05,SN-C3_C05,2600,600,0.0,0.0,185,test,0,0,0.08442261070013046,TN,-1,0
42882,SN-C3,C05,SN-C3_C05,2600,800,0.0,0.0,185,test,0,0,0.08638855814933777,TN,-1,0
42883,SN-C3,C05,SN-C3_C05,2600,1000,0.0,0.0,185,test,0,0,0.9336461424827576,TN,-1,0
42884,SN-C3,C05,SN-C3_C05,2600,1200,0.0,0.0,185,test,0,0,0.09883464872837067,TN,-1,0
42885,SN-C3,C05,SN-C3_C05,2600,1400,0.0,0.0,185,test,0,0,0.0663071796298027,TN,-1,0
42886,SN-C3,C05,SN-C3_C05,2600,1600,0.0,0.0,185,test,0,0,0.06876688450574875,TN,-1,0
42887,SN-C3,C05,SN-C3_C05,2600,1800,0.0,0.0,185,test,0,0,0.09866967052221298,TN,-1,0
42888,SN-C3,C05,SN-C3_C05,2600,2000,0.0,0.0,185,test,0,0,0.06675367802381516,TN,-1,0
42889,SN-C3,C05,SN-C3_C05,2800,0,0.0,0.0,185,test,0,0,0.03596498444676399,TN,-1,0
